,Destination_Port,Flow_Duration,Total_Length_of_Fwd_Packets,Fwd_Packet_Length_Mean,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Max,Fwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,Average_Packet_Size,Avg_Fwd_Segment_Size,Subflow_Fwd_Bytes,Init_Win_bytes_forward,Active_Min,Idle_Mean,Idle_Max,Idle_Min,Label
3723,50179,37,0,0.0,37.0,0.0,37,0,0.0,0.0,0,0,0.0,0,32,27027.027027027,27027.027027027,0,0.0,0.0,0.0,0.0,0.0,0,362,0,0.0,0,0,-1
3724,443,216324,563,56.3,14421.6,24723.42255,79691,216324,24036.0,28722.061060000004,79691,94207,18841.4,50967,212,46.22695586,27.73617352,2820,258.1764706,681.0657305999998,463850.5294,274.3125,56.3,563,8192,0,0.0,0,0,-1
3725,443,115476623,689,26.5,2220704.288,4187502.593,10200000,115000000,4619064.92,5098451.74,10200000,113000000,4330785.962,10200000,840,0.225153796,0.233813557,2896,397.59259260000016,799.6496761,639439.6045,405.0943396,26.5,689,29200,30819,10200000.0,10200000,10000000,-1
3726,443,128074,12,6.0,64037.0,90557.75125,128071,3,3.0,0.0,3,0,0.0,0,40,15.61597202,7.807986007999999,6,6.0,0.0,0.0,8.0,6.0,12,256,0,0.0,0,0,-1
3727,53,63446,90,45.0,21148.6666666667,36624.5030045915,63439,3,3.0,0.0,3,4,4.0,4,64,31.5228698421,31.5228698421,153,88.2,59.154036210600005,3499.2,110.25,45.0,90,-1,0,0.0,0,0,-1
3728,80,209078,6,6.0,209078.0,0.0,209078,0,0.0,0.0,0,0,0.0,0,20,4.782903988,4.782903988,6,6.0,0.0,0.0,9.0,6.0,6,577,0,0.0,0,0,-1
3729,52510,3,0,0.0,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,40,666666.6667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,-1
3730,53,403350,72,36.0,134450.0,232830.0649,403299,3,3.0,0.0,3,48,48.0,48,40,4.95847279,4.95847279,95,59.6,32.31563089,1044.3,74.5,36.0,72,-1,0,0.0,0,0,-1
3731,39144,54,0,0.0,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0,32,18518.51852,18518.51852,0,0.0,0.0,0.0,0.0,0.0,0,121,0,0.0,0,0,-1
3732,53,196028,60,30.0,65342.66667000001,113175.0865,196026,1,1.0,0.0,1,1,1.0,1,64,10.20262411,10.20262411,172,86.8,77.77660317,6049.2,108.5,30.0,60,-1,0,0.0,0,0,-1
3733,53,37151,90,45.0,12383.66667,21443.07768,37144,3,3.0,0.0,3,4,4.0,4,40,53.8343517,53.8343517,81,59.4,19.71801207,388.8,74.25,45.0,90,-1,0,0.0,0,0,-1
3734,80,101800316,2105,175.41666669999995,5988253.882,24300000.0,100000000,102000000,9254451.727,30100000.0,100000000,102000000,20400000.0,100000000,332,0.117877827,0.058938913,8688,721.3684211,2039.097655,4157919.246,761.4444444000003,175.41666669999995,2105,0,13009,100000000.0,100000000,100000000,1
3735,8181,51,4,2.0,17.0,26.85144316,48,48,48.0,0.0,48,1,1.0,1,48,39215.68627,39215.68627,6,3.6,2.19089023,4.8,4.5,2.0,4,1024,0,0.0,0,0,-1
3736,80,33,12,6.0,33.0,0.0,33,33,33.0,0.0,33,0,0.0,0,40,60606.06061,0.0,6,6.0,0.0,0.0,9.0,6.0,12,16288,0,0.0,0,0,-1
3737,443,7210047,847,84.7,400558.1667,1224473.318,4999512,2210532,245614.6667,595763.2766,1826693,7161478,895184.75,4999538,328,1.386953511,1.24825816,1448,294.1,512.952024,263119.7789,309.5789474,84.7,847,29200,0,0.0,0,0,-1
3738,53,24628,64,32.0,8209.333333,14214.65238,24623,1,1.0,0.0,1,4,4.0,4,40,81.2083807,81.2083807,128,70.4,52.58136552,2764.8,88.0,32.0,64,-1,0,0.0,0,0,-1
3739,53,49381,94,94.0,49381.0,0.0,49381,0,0.0,0.0,0,0,0.0,0,32,20.25070371,20.25070371,110,99.33333333,9.237604307,85.33333333,149.0,94.0,94,-1,0,0.0,0,0,-1
3740,80,65712532,48,6.0,4693752.286,4972033.77,10000000,65700000,9387504.571,1717389.675,10000000,60200000,10000000.0,10000000,160,0.121742379,0.106524582,6,3.375,3.07408523,9.45,3.6,6.0,48,285,36286,10000000.0,10000000,9999412,-1
3741,80,12,0,0.0,12.0,0.0,12,0,0.0,0.0,0,0,0.0,0,20,83333.33333,83333.33333,0,0.0,0.0,0.0,0.0,0.0,0,16425,0,0.0,0,0,-1
3742,443,122325,1362,136.2,7645.3125,11196.93402,24919,122310,13590.0,12696.06065,26224,98321,16386.83333,46024,332,81.74943797,57.22460658,2393,232.0,581.4915912,338132.4706,245.6470588,136.2,1362,65535,0,0.0,0,0,-1
3743,443,164681,551,55.1,10292.5625,16169.675619999998,38039,164681,18297.88889,18307.09598,38039,86328,14388.0,48798,212,60.72345929,42.50642151,1430,281.0,511.38600589999993,261515.6471,297.52941180000005,55.1,551,8192,0,0.0,0,0,-1
3744,80,39150,0,0.0,39150.0,0.0,39150,0,0.0,0.0,0,0,0.0,0,32,25.54278416,25.54278416,0,0.0,0.0,0.0,0.0,0.0,0,290,0,0.0,0,0,-1
3745,443,77792,12,6.0,25930.6666666667,22693.9252297467,42191,4,4.0,0.0,4,42191,42191.0,42191,40,25.7095845331,25.7095845331,6,6.0,0.0,0.0,7.5,6.0,12,32831,0,0.0,0,0,-1
3746,63642,4,37,12.33333333,2.0,1.4142135619999998,3,4,2.0,1.4142135619999998,3,0,0.0,0,96,750000.0,0.0,37,9.25,18.5,342.25,12.33333333,12.33333333,37,972,0,0.0,0,0,-1
3747,9097,201,37,18.5,100.5,99.70205615,171,201,201.0,0.0,201,0,0.0,0,40,9950.248756,4975.124378,31,18.5,14.43375673,208.3333333,24.66666667,18.5,37,946,0,0.0,0,0,-1
3748,443,32034492,74,37.0,32034492.0,0.0,32034492,32034492,32034492.0,0.0,32034492,0,0.0,0,64,0.0624327053,0.0,37,37.0,0.0,0.0,55.5,37.0,74,33304,0,0.0,0,0,-1
3749,53,78687,49,49.0,78687.0,0.0,78687,0,0.0,0.0,0,0,0.0,0,20,12.7085795621,12.7085795621,105,67.6666666667,32.3316150746,1045.3333333333,101.5,49.0,49,-1,0,0.0,0,0,-1
3750,443,1023,0,0.0,1023.0,0.0,1023,0,0.0,0.0,0,0,0.0,0,32,977.5171065494001,977.5171065494001,0,0.0,0.0,0.0,0.0,0.0,0,306,0,0.0,0,0,-1
3751,52847,4,12,6.0,4.0,0.0,4,4,4.0,0.0,4,0,0.0,0,40,500000.0,0.0,6,6.0,0.0,0.0,9.0,6.0,12,0,0,0.0,0,0,-1
3752,80,185724,313,104.3333333,20636.0,57327.7349,173150,12031,6015.5,8500.130617,12026,185671,30945.16667,173150,104,16.15300123,37.6903362,5792,1082.5454550000004,1825.777279,3333462.673,1190.8,104.3333333,313,29200,0,0.0,0,0,1
3753,80,99393712,306,43.71428571,8282809.333,28600000.0,99200000,99300000,16500000.0,40500000.0,99200000,148446,29689.2,138065,232,0.07042699,0.060365992,5792,850.0714286,1667.9848949999994,2782173.61,915.4615385,43.71428571,306,274,5,99200000.0,99200000,99200000,1
3754,53,60177,46,46.0,60177.0,0.0,60177,0,0.0,0.0,0,0,0.0,0,20,16.61764462,16.61764462,78,56.66666667,18.47520861,341.3333333,85.0,46.0,46,-1,0,0.0,0,0,-1
3755,80,10733301,693,138.6,1192589.0,3346048.48749458,10112192,10355774,2588943.5,5015826.90380988,10112192,10613075,2653268.75,10224220,168,0.4658399126,0.4658399126,693,119.5454545455,266.4452527768,70993.0727272727,131.5,138.6,693,29200,243582,10112192.0,10112192,10112192,-1
3756,50602,3,37,18.5,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,64,666666.666666667,0.0,37,24.6666666667,21.36195996,456.3333333333,37.0,18.5,37,118,0,0.0,0,0,-1
3757,443,63609,121,20.16666667,7067.666667,12238.83664,28456,63609,12721.8,14719.53871,28675,29401,9800.333333,29157,204,94.32627458,62.88418306,1338,293.7272727,532.3957346,283445.2182,323.1,20.16666667,121,65535,0,0.0,0,0,-1
3758,80,15252,6,6.0,15252.0,0.0,15252,0,0.0,0.0,0,0,0.0,0,20,65.56517178,65.56517178,6,6.0,0.0,0.0,9.0,6.0,6,251,0,0.0,0,0,-1
3759,52946,98267797,11595,1656.428571,8188983.083,28300000.0,98200000,98300000,16400000.0,40100000.0,98200000,98200000,19600000.0,98200000,232,0.071233916,0.061057642,5792,855.6428571,1848.049767,3415287.94,921.4615385,1656.428571,11595,235,22920,98200000.0,98200000,98200000,-1
3760,443,3265959,123,24.6,653191.8,1429063.739,3209441,3265959,816489.75,1595365.36,3209441,0,0.0,0,100,1.5309438969999998,0.306188779,46,30.71428571,21.68497395,470.2380952,35.83333333,24.6,123,37960,0,0.0,0,0,-1
3761,53,195,70,35.0,65.0,72.02083032,144,3,3.0,0.0,3,48,48.0,48,64,10256.41026,10256.41026,105,63.0,38.34057903,1470.0,78.75,35.0,70,-1,0,0.0,0,0,-1
3762,80,12320,12,6.0,4106.666667,6666.721033,11804,516,516.0,0.0,516,12154,12154.0,12154,40,162.3376623,162.3376623,6,3.6,3.286335345,10.8,4.5,6.0,12,0,0,0.0,0,0,1
3763,53,1087569,104,52.0,362523.0,627903.058759869,1087563,3,3.0,0.0,3,3,3.0,3,64,1.8389637807,1.8389637807,110,75.2,31.767908335300003,1009.2,94.0,52.0,104,-1,0,0.0,0,0,-1
3764,36192,216,0,0.0,216.0,0.0,216,216,216.0,0.0,216,0,0.0,0,64,9259.259259259301,0.0,0,0.0,0.0,0.0,0.0,0.0,0,357,0,0.0,0,0,-1
3765,53,24668,84,42.0,8222.666667,14197.92697,24617,3,3.0,0.0,3,48,48.0,48,40,81.07669856,81.07669856,155,87.2,61.892649,3830.7,109.0,42.0,84,-1,0,0.0,0,0,-1
3766,443,1876127,851,85.1,93806.35,147376.7789,556425,1224494,136054.8889,152886.4501,458523,1779779,177977.9,556425,328,5.33012957,5.863142527000001,1448,218.2272727,424.317708,180045.5173,228.6190476,85.1,851,29200,0,0.0,0,0,-1
3767,443,336,12,6.0,336.0,0.0,336,336,336.0,0.0,336,0,0.0,0,40,5952.380952381,0.0,6,6.0,0.0,0.0,9.0,6.0,12,255,0,0.0,0,0,-1
3768,53,95288,52,52.0,95288.0,0.0,95288,0,0.0,0.0,0,0,0.0,0,40,10.4945008815,10.4945008815,86,63.3333333333,19.6299091524,385.3333333333,95.0,52.0,52,-1,0,0.0,0,0,-1
3769,443,108231,1178,235.6,9839.181818,16409.2624,35491,72050,18012.5,20574.66879,36339,72998,12166.33333,36038,112,46.19748501,64.67647901,1234,199.8461538,371.7229807,138177.9744,216.5,235.6,1178,8192,0,0.0,0,0,-1
3770,53,224,94,47.0,74.66666667,78.94512862,158,158,158.0,0.0,158,1,1.0,1,64,8928.571429000001,8928.571429000001,98,67.4,27.93385043,780.3,84.25,47.0,94,-1,0,0.0,0,0,-1
3771,53,144785,76,38.0,48261.6666666667,83585.596548289,144778,3,3.0,0.0,3,4,4.0,4,64,13.813585661500001,13.813585661500001,219,110.4,99.1377829084,9828.3,138.0,38.0,76,-1,0,0.0,0,0,-1
3772,443,5553147,616,77.0,427165.1538,1421542.032,5155629,5553147,793306.7143,1924827.901,5155629,230085,46017.0,113531,172,1.440624568,1.080468426,1460,335.2,581.4466196000002,338080.1714,359.14285710000007,77.0,616,8192,397515,5155629.0,5155629,5155629,-1
3773,443,118461450,7855,163.64583330000005,1172885.644,3143581.44,10000000,118000000,2520456.383,4263831.969,10000000,114000000,2142165.981,10000000,1544,0.405195108,0.455844496,2836,510.9320388,679.1734201,461276.5346,515.9411765,163.64583330000005,7855,29200,36372,10000000.0,10000000,10000000,-1
3774,443,119132231,1491,71.0,2978305.775,4466896.413,10000000,119000000,5956611.55,4753507.664,10000000,114000000,6000985.632,10100000,432,0.17627471399999994,0.16788068,1460,192.3095238,434.5734375,188854.0726,197.0,71.0,1491,8192,28196,9592845.917,10000000,5085035,-1
3775,63428,86621,0,0.0,17324.2,38690.5883090449,86536,86539,86539.0,0.0,86539,86620,28873.3333333333,86618,76,23.089089250900003,46.1781785017,6,3.4285714286,3.2071349029,10.285714285700001,4.0,0.0,0,116,0,0.0,0,0,-1
3776,53139,740571,6,6.0,148114.2,316946.3518,714849,0,0.0,0.0,0,738019,184504.75,714849,20,1.350309423,6.751547117,6,6.0,0.0,0.0,7.0,6.0,6,229,0,0.0,0,0,-1
3777,49274,80,0,0.0,80.0,0.0,80,0,0.0,0.0,0,0,0.0,0,32,12500.0,12500.0,0,0.0,0.0,0.0,0.0,0.0,0,16616,0,0.0,0,0,-1
3778,45800,48,0,0.0,48.0,0.0,48,0,0.0,0.0,0,0,0.0,0,32,20833.33333,20833.33333,0,0.0,0.0,0.0,0.0,0.0,0,382,0,0.0,0,0,-1
3779,443,50364,18,6.0,12591.0,25114.011799524702,50262,50364,25182.0,35551.914744497204,50321,50304,50304.0,50304,60,59.5663569216,39.7109046144,6,4.0,3.098386677,9.6,4.8,6.0,18,0,0,0.0,0,0,-1
3780,443,5828903,344,38.22222222,448377.1538,1362828.862,4967460,5828903,728612.875,1718604.884,4967460,566104,141526.0,292860,296,1.544029811,0.85779434,1912,360.6666667,655.5431409,429736.8095,386.4285714,38.22222222,344,29200,0,0.0,0,0,-1
3781,443,5546828,367,45.875,504257.0909,1616252.617,5377186,5546828,792404.0,2021852.105,5377186,92642,30880.66667,57010,264,1.4422657419999998,0.7211328709999999,3452,313.6153846,947.153414,897099.5897,339.75,45.875,367,29200,169598,5377186.0,5377186,5377186,-1
3782,80,5514968,12,4.0,1838322.667,3154198.066,5480423,5514968,2757484.0,3850817.263,5480423,0,0.0,0,72,0.543974145,0.181324715,6,2.4,3.286335345,10.8,3.0,4.0,12,8192,0,0.0,0,0,-1
3783,80,101096787,1420,142.0,6318549.187000001,25000000.0,100000000,101000000,11200000.0,33400000.0,100000000,900445,150074.1667,843949,328,0.098915112,0.069240578,4344,723.0555555999997,1204.715562,1451339.585,765.5882353,142.0,1420,274,91,100000000.0,100000000,100000000,1
3784,443,5429282,635,90.71428571,542928.2,1672548.457,5302753,5429282,904880.3333,2185366.239,5365691,102702,34234.0,70483,232,1.289304921,0.736745669,517,66.16666667,150.3219777,22596.69697,72.18181818,90.71428571,635,29200,126526,5302753.0,5302753,5302753,-1
3785,80,86061713,399,57.0,6620131.7689999975,23600000.0,85100000,86100000,14300000.0,34600000.0,85100000,86100000,14300000.0,86100000,204,0.081336982,0.081336982,5792,800.0,1794.666423,3220827.5710000005,857.1428571,57.0,399,0,10988,85100000.0,85100000,85100000,1
3786,53,193,52,26.0,64.33333333,105.3676105,186,4,4.0,0.0,4,3,3.0,3,64,10362.6943,10362.6943,154,77.2,70.10848736,4915.2,96.5,26.0,52,-1,0,0.0,0,0,-1
3787,52159,88,0,0.0,88.0,0.0,88,0,0.0,0.0,0,0,0.0,0,32,11363.636363636399,11363.636363636399,0,0.0,0.0,0.0,0.0,0.0,0,118,0,0.0,0,0,-1
3788,49499,25,0,0.0,25.0,0.0,25,0,0.0,0.0,0,0,0.0,0,32,40000.0,40000.0,0,0.0,0.0,0.0,0.0,0.0,0,123,0,0.0,0,0,-1
3789,53,240,92,46.0,80.0,137.6989469822,239,0,0.0,0.0,0,1,1.0,1,64,8333.3333333333,8333.3333333333,129,79.2,45.4609722729,2066.7,99.0,46.0,92,-1,0,0.0,0,0,-1
3790,443,152,0,0.0,152.0,0.0,152,152,152.0,0.0,152,0,0.0,0,64,13157.89474,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1111,0,0.0,0,0,-1
3791,443,61185220,1094,72.93333333,2266119.259,4213496.392,10000000,61200000,4370372.857,5098619.5660000015,10100000,61100000,5094566.0830000015,10100000,312,0.245157245,0.212469613,1490,154.3103448,393.497695,154840.436,159.8214286,72.93333333,1094,8192,50023,9999160.333,10000000,9984796,-1
3792,53,48376,56,28.0,16125.33333,27923.83445,48369,4,4.0,0.0,4,3,3.0,3,64,41.34281462,41.34281462,60,40.8,17.52712184,307.2,51.0,28.0,56,-1,0,0.0,0,0,-1
3793,80,5597325,0,0.0,1865775.0,3203588.35,5564913,5597325,2798662.5,3912068.974,5564913,0,0.0,0,72,0.535970307,0.178656769,0,0.0,0.0,0.0,0.0,0.0,0,8192,0,0.0,0,0,-1
3794,53,23829,60,30.0,7943.0,13712.665530000002,23777,3,3.0,0.0,3,49,49.0,49,64,83.93134416,83.93134416,94,55.6,35.05424368,1228.8,69.5,30.0,60,-1,0,0.0,0,0,-1
3795,80,5945730,0,0.0,1981910.0,3400469.255,5908375,5945730,2972865.0,4151438.054,5908375,0,0.0,0,72,0.5045637789999999,0.16818792600000002,0,0.0,0.0,0.0,0.0,0.0,0,8192,0,0.0,0,0,-1
3796,53,372,66,33.0,124.0,208.7127212223,365,3,3.0,0.0,3,4,4.0,4,64,5376.3440860215005,5376.3440860215005,129,71.4,52.5813655205,2764.8,89.25,33.0,66,-1,0,0.0,0,0,-1
3797,443,61192260,1379,81.11764706,2039742.0,4059046.349,10000000,61200000,3824516.25,4991642.612,10100000,61100000,4703150.154,10100000,552,0.277812913,0.228787105,1448,195.25,446.1720339,199069.4839,201.5483871,81.11764706,1379,29200,50929,10000000.0,10000000,9997290,-1
3798,123,16124,48,48.0,16124.0,0.0,16124,0,0.0,0.0,0,0,0.0,0,32,62.01935003720001,62.01935003720001,48,48.0,0.0,0.0,72.0,48.0,48,-1,0,0.0,0,0,-1
3799,443,64137,121,24.2,8017.125,12736.6573,28461,64137,16034.25,14730.33372,28663,29316,9772.0,29046,172,77.9581209,62.36649672,1338,323.1,551.7194235000002,304394.3222,359.0,24.2,121,65535,0,0.0,0,0,-1
3800,80,99164678,308,44.0,8263723.167,28600000.0,99000000,99000000,16500000.0,40400000.0,99000000,152454,30490.8,141140,232,0.07058965099999999,0.060505415,5792,850.2142857000001,1667.934798,2782006.489,915.6153846,44.0,308,274,993,99000000.0,99000000,99000000,1
3801,80,98607824,356,39.55555556,7043416.0,26300000.0,98400000,98500000,12300000.0,34800000.0,98400000,153493,30698.6,142145,296,0.091270648,0.060847099,4344,746.9375,1390.553629,1933639.396,796.7333332999997,39.55555556,356,251,33194,98400000.0,98400000,98400000,1
3802,808,48,4,2.0,48.0,0.0,48,48,48.0,0.0,48,0,0.0,0,48,41666.66667,0.0,2,2.0,0.0,0.0,3.0,2.0,4,1024,0,0.0,0,0,-1
3803,443,80454,713,71.3,5746.714285714301,9514.927239534,23401,80454,8939.3333333333,11357.567334161002,24220,49450,12362.5,23672,332,124.29462798620001,62.147313993100006,469,74.5,139.6662688936,19506.6666666667,79.46666666670002,71.3,713,65535,0,0.0,0,0,-1
3804,50546,6606175,6,6.0,1321235.0,2935839.979,6572995,0,0.0,0.0,0,6598840,1649710.0,6572995,20,0.151373526,0.756867628,6,6.0,0.0,0.0,7.0,6.0,6,229,33180,6572995.0,6572995,6572995,-1
3805,53,64812,56,56.0,64812.0,0.0,64812,0,0.0,0.0,0,0,0.0,0,20,15.4292414985,15.4292414985,72,61.3333333333,9.237604307,85.3333333333,92.0,56.0,56,-1,0,0.0,0,0,-1
3806,80,729375,426,142.0,104196.4286,246676.2827,662523,695132,347566.0,445416.461,662523,696846,174211.5,695734,72,4.11311054,6.855184232999999,1460,300.44444439999995,517.8491844,268167.7778,338.0,142.0,426,8192,0,0.0,0,0,-1
3807,53,60958,62,31.0,20319.33333,35188.92156,60952,3,3.0,0.0,3,3,3.0,3,64,32.80947538,32.80947538,89,54.2,31.76790834,1009.2,67.75,31.0,62,-1,0,0.0,0,0,-1
3808,55577,1753,12,6.0,1753.0,0.0,1753,1753,1753.0,0.0,1753,0,0.0,0,40,1140.901312,0.0,6,6.0,0.0,0.0,9.0,6.0,12,6570,0,0.0,0,0,-1
3809,443,4103835,0,0.0,1367945.0,2325385.845,4052909,4103835,2051917.5,2829829.317,4052909,0,0.0,0,72,0.7310235429999999,0.243674514,0,0.0,0.0,0.0,0.0,0.0,0,8192,0,0.0,0,0,-1
3810,54428,40,0,0.0,40.0,0.0,40,0,0.0,0.0,0,0,0.0,0,32,25000.0,25000.0,0,0.0,0.0,0.0,0.0,0.0,0,101,0,0.0,0,0,-1
3811,50741,13,6,6.0,13.0,0.0,13,0,0.0,0.0,0,0,0.0,0,20,76923.07692,76923.07692,6,6.0,0.0,0.0,9.0,6.0,6,5122,0,0.0,0,0,-1
3812,443,49,31,15.5,49.0,0.0,49,49,49.0,0.0,49,0,0.0,0,64,40816.32653,0.0,31,20.66666667,17.89785834,320.3333333,31.0,15.5,31,30016,0,0.0,0,0,-1
3813,80,118994548,874,48.55555556,3718579.625,4743759.085,10000000,119000000,6999679.294,4432891.14,10100000,114000000,8126455.786,10100000,584,0.151267435,0.126056195,796,72.52941176,211.0803718,44554.92335,74.72727273,48.55555556,874,29200,34301,10000000.0,10000000,10000000,-1
3814,49542,100876865,11595,1449.375,7759758.846,27600000.0,99700000,101000000,14400000.0,38100000.0,101000000,101000000,20100000.0,99700000,264,0.079304606,0.059478454000000014,4344,794.4666667,1423.509389,2026378.981,851.2142857000001,1449.375,11595,235,11942,99700000.0,99700000,99700000,-1
3815,80,103365,12,6.0,103365.0,0.0,103365,103365,103365.0,0.0,103365,0,0.0,0,40,19.34890921,0.0,6,6.0,0.0,0.0,9.0,6.0,12,256,0,0.0,0,0,-1
3816,53,96903,62,31.0,32301.0,55943.50904,96899,1,1.0,0.0,1,3,3.0,3,64,20.6391959,20.6391959,102,59.4,38.88830158,1512.3,74.25,31.0,62,-1,0,0.0,0,0,-1
3817,80,82873222,345,43.125,6906101.833,23900000.0,82700000,82700000,11800000.0,31300000.0,82700000,148492,37123.0,135214,252,0.096532991,0.060333119,7240,852.8571429,2170.074435,4709223.055,918.4615385,43.125,345,251,1982,82700000.0,82700000,82700000,1
3818,53,588,42,42.0,588.0,0.0,588,0,0.0,0.0,0,0,0.0,0,32,1700.6802719999994,1700.6802719999994,58,47.33333333,9.237604307,85.33333333,71.0,42.0,42,-1,0,0.0,0,0,-1
3819,53,752015,82,41.0,250671.6667,434169.1345,752007,4,4.0,0.0,4,4,4.0,4,64,2.6595214190000003,2.6595214190000003,155,86.6,62.44037156,3898.8,108.25,41.0,82,-1,0,0.0,0,0,-1
3820,56670,153,0,0.0,153.0,0.0,153,0,0.0,0.0,0,0,0.0,0,32,6535.947712,6535.947712,0,0.0,0.0,0.0,0.0,0.0,0,122,0,0.0,0,0,-1
3821,443,1681,65,21.66666667,840.5,1184.403858,1678,1681,840.5,1184.403858,1678,0,0.0,0,60,1784.651993,0.0,53,17.75,23.5,552.25,23.66666667,21.66666667,65,63728,0,0.0,0,0,-1
3822,53,162,78,39.0,54.0,86.60254038,154,4,4.0,0.0,4,4,4.0,4,40,12345.67901,12345.67901,103,64.6,35.05424368,1228.8,80.75,39.0,78,-1,0,0.0,0,0,-1
3823,443,21897,31,15.5,10948.5,15477.86033,21893,4,4.0,0.0,4,0,0.0,0,64,91.33671279,45.6683564,31,17.0,16.35033129,267.3333333,22.66666667,15.5,31,1305,0,0.0,0,0,-1
3824,2899,3,0,0.0,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,40,666666.6667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,362,0,0.0,0,0,-1
3825,53,37378,47,47.0,37378.0,0.0,37378,0,0.0,0.0,0,0,0.0,0,20,26.75370539,26.75370539,125,73.0,45.033321,2028.0,109.5,47.0,47,-1,0,0.0,0,0,-1
3826,53,83070828,94,47.0,27700000.0,47700000.0,82800000,83000000,83000000.0,0.0,83000000,82900000,82900000.0,82900000,40,0.02407584,0.02407584,88,60.8,20.71714266,429.2,76.0,47.0,94,-1,205877,82800000.0,82800000,82800000,-1
3827,53,237,76,38.0,79.0,95.35722311389999,186,3,3.0,0.0,3,48,48.0,48,80,8438.8185654009,8438.8185654009,209,106.4,93.6605573334,8772.3,133.0,38.0,76,-1,0,0.0,0,0,-1
3828,53,154,82,41.0,51.33333333,82.85127237,147,4,4.0,0.0,4,3,3.0,3,64,12987.01299,12987.01299,73,53.8,17.52712184,307.2,67.25,41.0,82,-1,0,0.0,0,0,-1
3829,53,171,90,45.0,57.0,59.63220606,121,3,3.0,0.0,3,47,47.0,47,40,11695.90643,11695.90643,61,51.4,8.76356092,76.8,64.25,45.0,90,-1,0,0.0,0,0,-1
3830,80,4045498,374,74.8,449499.777777778,1331634.05110636,4000456,45042,11260.5,12857.8098316419,24780,4025850,1006462.5,4000482,124,1.2359417802,1.2359417802,459,97.63636363639999,168.87171031719998,28517.6545454545,107.4,74.8,374,65535,0,0.0,0,0,-1
3831,443,21108800,2443,162.8666667,781807.4074,2115830.769,9916809,15700000,1121049.0,2576301.635,9916809,21100000,1756993.417,10000000,312,0.710604108,0.615856894,1460,270.55172410000006,391.4154339,153206.0419,280.2142857,162.8666667,2443,8192,24687,7653117.5,9916809,5389426,-1
3832,64302,98,18,6.0,49.0,0.0,49,98,49.0,0.0,49,0,0.0,0,60,30612.2448979592,0.0,6,6.0,0.0,0.0,8.0,6.0,18,14758,0,0.0,0,0,-1
3833,443,4,53,26.5,4.0,0.0,4,4,4.0,0.0,4,0,0.0,0,64,500000.0,0.0,53,35.33333333,30.59956427,936.3333332999997,53.0,26.5,53,515,0,0.0,0,0,-1
3834,443,3811113,123,24.6,762222.6,1683511.8490000004,3773646,3811113,952778.25,1880657.999,3773646,0,0.0,0,160,1.311952703,0.26239054100000003,46,30.71428571,21.68497395,470.2380952,35.83333333,24.6,123,421,0,0.0,0,0,-1
3835,53,200,60,30.0,66.66666667,73.79250188,148,48,48.0,0.0,48,4,4.0,4,64,10000.0,10000.0,46,36.4,8.76356092,76.8,45.5,30.0,60,-1,0,0.0,0,0,-1
3836,53,73180,90,45.0,24393.33333,42246.1626,73175,1,1.0,0.0,1,4,4.0,4,64,27.32987155,27.32987155,213,112.2,92.01738966,8467.2,140.25,45.0,90,-1,0,0.0,0,0,-1
3837,53,222,84,42.0,74.0,122.1106056,215,4,4.0,0.0,4,3,3.0,3,64,9009.009009,9009.009009,102,66.0,32.86335345,1080.0,82.5,42.0,84,-1,0,0.0,0,0,-1
3838,59001,47,0,0.0,47.0,0.0,47,0,0.0,0.0,0,0,0.0,0,20,21276.59574,21276.59574,0,0.0,0.0,0.0,0.0,0.0,0,104,0,0.0,0,0,-1
3839,443,879248,2606,372.2857143,51720.47059,56878.34934,121028,750981,125163.5,55858.51986,229842,758448,75844.8,228323,152,7.961348789,12.51069095,2069,382.7368421,664.1807687,441136.0936,404.0,372.2857143,2606,8192,0,0.0,0,0,-1
3840,443,219339,376,53.71428571,19939.90909,34178.75124,112994,219339,36556.5,41676.43002,112994,159978,39994.5,151719,152,31.91406909,22.79576364,1460,298.7692308,539.9757948,291573.859,323.6666667,53.71428571,376,8192,0,0.0,0,0,-1
3841,53,194458,60,30.0,64819.3333333333,112266.048529078,194453,1,1.0,0.0,1,4,4.0,4,64,10.2849972745,10.2849972745,98,57.2,37.2451339104,1387.2,71.5,30.0,60,-1,0,0.0,0,0,-1
3842,59448,102,6,6.0,34.0,28.61817604,52,0,0.0,0.0,0,50,25.0,49,20,9803.921569,29411.764710000003,6,6.0,0.0,0.0,7.5,6.0,6,229,0,0.0,0,0,-1
